SalesID,SalesPrice
4274697,20496.374533574904
4274815,30226.72182997921
4274826,30107.110008170177
4274831,31666.1104845375
4274833,29257.44385384427
4274835,29601.212918335583
4274980,24451.844448758715
4275096,30774.23553729333
4275711,33142.233405677944
4275938,49877.7840249859
4275974,52904.28788285762
4276745,22436.725911734386
4276755,23352.495978372102
4276783,18420.340157824765
4276968,36122.80761599542
4277375,16932.476940683166
4277918,27060.58345982126
4278243,55615.45271673917
4278560,39548.347540890674
4278585,40549.434077791746
4278605,39815.310474770704
4279417,16801.496752078063
4279545,33168.25623331167
4279558,30699.83664302501
4279647,21376.184835642813
4279787,34168.12449172734
4280254,29942.128753451438
4280261,28913.23216697099
4280269,30111.716055038738
4280387,40298.87388839012
4280816,28528.660466408448
4280951,19267.906337934244
4280967,22101.638779264627
4280981,22143.344661617568
4281010,23223.88820440973
4281148,33155.19604340969
4281444,16884.09805674253
4281446,16477.660869047624
4282082,16895.38829117709
4282086,17086.531262008622
4282094,17831.49152403215
4282098,17806.90314019377
4282101,16853.461382683134
4282165,18890.08080715502
4282169,18890.08080715502
4282170,24818.048581074865
4282688,25955.03574399775
4283019,40815.88118780919
4283027,40408.18156951887
4283115,23480.201276612617
4283328,18622.36110872625
4283540,50302.959238649935
4283563,40735.19638067893
4283644,23441.65155102115
4283896,32382.120254974423
4283897,28863.630090181297
4284166,41883.102211349345
4284323,22735.67562790654
4284463,62865.12765330608
4284586,33639.65260994831
4284685,20716.136680536296
4285836,38933.70438702513
4285868,37311.11796592661
4286326,40057.17017382085
4286331,36793.21318586181
4286844,49425.54241632103
4287990,38838.021800651084
4287993,43890.75867866224
4288012,49668.118612844744
4288368,46680.01028931953
4288437,45727.22794353399
4288817,55369.2834652992
4288823,48324.66896500587
4288924,71134.77268095966
4289099,38877.81190979746
4289100,47184.59678158319
4289105,40306.828315207145
4290669,54837.23198802027
4290711,42789.63905728565
4291384,31774.93446192433
4291393,31474.584470784866
4291629,51438.136226097755
4291634,54643.24330425033
4291989,30954.04680026939
4292332,48246.22547223712
4292360,48412.39072935009
4292489,19732.978514144605
4292494,19808.949549282308
4292500,19452.421771954567
4292638,20327.30128366034
4292922,21193.339508411093
4293144,21938.520303861485
4293743,12528.201451062205
4293747,11462.287486888676
4294223,55788.99850768769
4294433,42847.60647351349
4294505,22300.913079496007
4294701,55448.33463582225
4294924,50913.29383257536
4295041,39486.58015146516
4295047,37372.274974593514
4295181,38417.17896574947
4295201,44188.261847463764
4295202,39485.92630333642
4295212,43942.536447006096
4295951,45274.23549818729
4295962,47212.77100175001
4296045,43878.129547848876
4296384,22371.713948321096
4296544,35185.415281864734
4296553,35593.49207775403
4296561,32121.977481987196
4296714,24415.59357883928
4296754,53186.43985197912
4296762,51482.229662526996
4296777,43595.74980122037
4296937,47597.01307670517
4296938,43006.52058761706
4297025,56170.81563525503
4297030,48609.07818628886
4297417,43932.75470310507
4297442,42405.19547617969
4297547,26585.879207826343
4297561,26002.640750686776
4298119,37491.152662626846
4298148,52008.997896965906
4298165,28664.51904368011
4298236,25499.475346522104
4298467,21429.4544351364
4298468,22171.59766230744
4298487,22272.378035296275
4298488,21853.206742676142
4298675,22736.955807429727
4298676,22427.150505487032
4298687,21272.046369370008
4298963,22422.8523953785
4299065,27666.539711106674
4299362,23296.574072443316
4299374,32668.848781982168
4299706,44961.7783456232
4299840,11875.197937388053
4300136,31955.613359044695
4300137,31920.720256795452
4300245,38085.430601359665
4300714,33839.24058511032
4300924,26717.639132304426
4301144,27478.22699432121
4301150,34623.74220764114
4301208,45044.393016313035
4301628,50856.816900332255
4301720,11802.77242060125
4301724,10688.89535344209
4302437,10219.800118790856
4302509,55094.75078602286
4303647,47376.20341322045
4303674,49657.09837963379
4303907,11603.366718602887
4303919,10539.509607990363
4303999,40118.70200020466
4304301,49356.82154102506
4304825,33100.069026948404
4304827,31179.209541324773
4304963,11004.414972914858
4305132,47482.29989638666
4305140,48022.37153774806
4305249,12194.099659131833
4305267,12225.94725385299
4305316,11302.17432181043
4305391,11576.170287295103
4306330,23162.51064292835
4306772,42752.15013319247
4307058,34118.09640614349
4307219,40309.98580275651
4307332,30542.953418264147
4307356,36188.20485121018
4307366,24541.081102704375
4307367,24826.905378066695
4307933,28074.99890131561
4308370,24641.83801039801
4309548,44639.89765749506
4310375,15363.902691684198
4310436,29094.956438864938
4310490,20690.099279181875
4310677,37155.522186236565
4310923,33482.51134533088
4311125,33419.74144376699
4311132,15487.048972812754
4311270,23868.11877654003
4311349,21490.4446462506
4311588,25321.00225853583
4311763,28131.36433323776
4311772,30144.5379942985
4311815,29829.942600585455
4311967,28852.28924374477
4311968,26170.082722602223
4311973,26859.513454037795
4312078,33622.653535088124
4312082,35568.41268907212
4312117,39195.76971971097
4312550,41007.793763020396
4312551,37036.10653237762
4312552,38618.30094934038
4312605,49434.35272761694
4313048,47069.60059188448
4313072,34778.22604092217
4313083,34778.22604092217
4313086,34778.22604092217
4313096,38185.22507570044
4313112,48924.37626631665
4313113,51528.781437852216
4313251,21034.09982716827
4313273,38523.353352826925
4313343,51537.350143480624
4313366,59159.043980832634
4313471,54312.5248246992
4313963,29536.589252422746
4314012,28758.673262432665
4314023,29368.45868674194
4314024,28377.22584511568
4314109,35260.399517290505
4314149,25186.92844272515
4314159,18500.29014016742
4314160,25186.92844272515
4314541,23418.482805231866
4314610,24534.400391082865
4314611,24811.594897462157
4314720,33336.51732647726
4314725,32231.35508570995
4314727,26868.649335943097
4314814,42201.18968180896
4315157,39583.75781604415
4315158,48137.63287202052
4315167,49013.15323547587
4315221,39810.507060165095
4315589,46933.8272689912
4316069,38836.680406235166
4316392,49468.68119493966
4316477,40321.3430842885
4316635,37863.95757812159
4316647,28403.053965657567
4316688,31258.818918372937
4316916,9732.495118537287
4316920,9710.766948616314
4316921,9710.766948616314
4317459,9813.297346924528
4317644,28507.40370794672
4318172,11796.897867365853
4318381,11840.175326245146
4318650,30941.98597145864
4318691,15189.190452481333
4318721,26828.39801400409
4318722,26531.49648416138
4318743,28366.2716079929
4318746,23072.008402495627
4318773,26710.628874502545
4319291,28204.273578355132
4319305,28637.737357605427
4319308,28292.380376530386
4319319,29293.697169892457
4319325,27858.916597280087
4319329,26667.509054309292
4319332,27318.242532568038
4319339,27501.77645832491
4319345,28542.21523864446
4319371,19747.2056213761
4319407,14233.910284816873
4319441,15333.264952597814
4319485,16775.534572336146
4319490,15262.481071578188
4319529,15137.847204003116
4319579,15386.861738301237
4319584,15387.87183931134
4319645,15773.529942583742
4319669,15352.610610314816
4319768,20404.389484502368
4319847,15848.175373796763
4320025,20690.575803840187
4320028,19652.110796036446
4320029,20849.70938606143
4320122,21447.92178054973
4320193,21839.616156092594
4320212,21013.130590663335
4320575,21534.607471270654
4320584,22226.327139015782
4320915,20749.722208403644
4320928,18872.87456409036
4320929,19596.830579310732
4320930,18847.881917358216
4321032,21103.101507182462
4321040,21279.975183623657
4321056,22130.180648070367
4321263,17611.197595388712
4321307,21225.853386310064
4321358,20475.867649023836
4321420,22036.036687800486
4321475,18955.483138746116
4321748,21957.007405890767
4321769,22219.339833225775
4321814,22314.103838283903
4322339,20750.968584646926
4322398,22098.652973822198
4323066,37514.545007412205
4323113,36105.124473309035
4323217,41300.38452782549
4323382,27659.102696565988
4323706,29733.92300123562
4323922,33078.952916677794
4323996,33349.305885620706
4324084,35691.73868004926
4324085,36473.59931755275
4324248,39283.09088174753
4324250,38717.50433836195
4324505,52151.907868590984
4324637,18557.55576210176
4324669,17634.289620908097
4324711,18568.3541026387
4324791,24008.081560931318
4324834,26925.19320484645
4325039,41856.81569514994
4325230,31333.112126895794
4325466,54643.73360566989
4325637,19618.14809083236
4325987,31117.75690276762
4325988,31113.436466259685
4326147,25051.325871393496
4326150,30811.42993441802
4326233,17843.15095699176
4326437,22702.089809912977
4326699,21222.979146569767
4326700,21222.979146569767
4329901,33971.51309385496
4330204,16533.499693282127
4331970,16889.700862931684
4331992,16753.091077492852
4332248,19219.779333292663
4333483,24297.102285355526
4333649,26137.62576519605
4333858,25772.762429991377
4334240,44955.19353221467
4334319,29759.752456419534
4335058,24209.049405451326
4335121,30147.498170525185
4335122,29187.12205764524
4335126,31192.530732204556
4335530,43807.173896635024
4335531,43807.173896635024
4335620,37947.551494094034
4335883,49946.84482030108
4335931,46410.65836697258
4336204,46363.312098511225
4338675,56293.69040801947
4338677,54811.543863631545
4346657,27596.900454975832
4347823,36087.05035696516
4347826,34363.935440394045
4347828,36983.62773791755
4347926,19957.336981692817
4348340,32102.064778526674
4348342,31863.269260319394
4348984,50889.94430098041
4349003,49553.66270712097
4349362,36331.29031230997
4349834,19548.50076530881
4349885,21946.636958647843
4351836,45672.93741644763
4351867,42959.299001457104
4351918,28964.176440612282
4352532,37455.39874100018
4352646,35792.8900943891
4352753,50499.80351483414
4352787,61301.303202378964
4353038,21398.06448597134
4353103,34688.62322752085
4353104,34232.16855806653
4353105,34688.62322752085
4353240,34721.13343478981
4353242,33264.19574110773
4353290,25864.909087659784
4353529,38557.633774058275
4353777,29127.284332205647
4353789,27628.097761618017
4353975,37006.847430761096
4353982,33909.02585625535
4353983,32492.490178812994
4354007,43164.1719869601
4354008,39183.567212688955
4354273,26206.933945626726
4354444,38104.533549081454
4354785,35779.29351213283
4354842,31169.71417248811
4355716,23910.19709290122
4355725,23910.19709290122
4356277,21308.331244922163
4356291,27259.25063792302
4356663,41551.916328082356
4356667,37805.0103836458
4356986,34194.697230721555
4357080,56433.86779904073
4357256,33923.70668215572
4358068,33812.64199575586
4358383,32854.34524485721
4358578,31176.361623890945
4358750,54653.2221512806
4358832,26307.551509860412
4358845,26307.551509860412
4358846,25931.959068577286
4359132,30898.086622289647
4359152,35923.606666684376
4359169,42521.287359439164
4359825,48789.493433994234
4359874,44056.536898921164
4359883,47933.75611336185
4359885,36904.47872039543
4359917,41419.70614709076
4359919,47499.35138788635
4359937,23258.895317406867
4360167,22476.897028903004
4360242,35321.65122101994
4360344,28309.03341442895
4360989,46936.62412634574
4361131,26175.50425962925
4361480,31967.931210673887
4361518,63354.43566164755
4361797,26426.413146860217
4361902,35010.76747293925
4362065,57365.00031350383
4362139,53069.00509735789
4362237,46096.36389794112
4362238,46096.36389794112
4362276,41398.49296531577
4362801,26215.536778880385
4362802,25552.786123333368
4363091,49405.29942021218
4363093,47908.65680356957
4363646,52880.512257795264
4363907,47035.75525163758
4363919,20492.876965488485
4363920,20172.75762688365
4363925,21950.128380213588
4363933,19231.209212052363
4363939,21924.459375889735
4363941,19527.418162938735
4363942,20263.75897945858
4364082,23328.339008241674
4364085,22714.505333378285
4364522,29376.56393559375
4364527,29376.56393559375
4364552,25644.04666482888
4366781,22775.26132917935
4366809,23182.062381572712
4367025,30125.66100861683
4367062,20328.179029036117
4367110,29777.836590546816
4367120,34510.97137858237
4367122,33691.445935472024
4367162,39844.85297813646
4367177,26513.81035205295
4367342,36410.352170307335
4367353,39776.29084389068
4367401,37229.42048703072
4367475,40316.93420736907
4367538,30177.419694490894
4367540,30455.31376120849
4367572,32622.004707789023
4367573,32086.74829753261
4367578,31540.719079272505
4367628,25155.527160198002
4367635,27987.439488471606
4367638,32584.71965805494
4367659,43107.323484728215
4369537,28444.741679189974
4369540,25644.942714954483
4369542,27208.254253629926
4369543,29258.477431735922
4369708,21200.25133838806
4369712,20753.677684987033
